config_tag,label,baseline_config_tag,ipc_delta,ipc_pct,cycles_delta,stlb_total_miss_delta,stlb_l1d_prefetch_miss_delta,stlb_demand_miss_delta,l1d_load_miss_delta,l1d_load_mshr_merge_delta,l1d_unique_to_l2c_delta,l2c_load_access_delta,l2c_load_hit_delta,l2c_load_miss_delta,l2c_load_mshr_merge_delta,l2c_unique_to_llc_delta,l2c_prefetch_issued_delta,l2c_prefetch_useful_delta,l2c_prefetch_useless_delta,llc_load_miss_delta,l1d_avg_miss_latency_delta,l2c_avg_miss_latency_delta,llc_avg_miss_latency_delta
pref-berti-no,pref Berti+NoL2,pref-berti-pythia,-0.225199,-41.0695267135,63548063,13,-23,36,1446658,1391468,55190,55190,-150393,205583,-39123,244706,-15441654,-1731927,-1567059,244565,9.32,12.8,-13.2
pref-berti-ip_stride,pref Berti+IPStride,pref-berti-pythia,-0.106071,-19.3441612442,21869388,30,45,-15,804466,750793,53673,53673,-27441,81114,8011,73103,-8150344,-1298803,769511,72921,-3.5,0.2,4.3
pref-no-pythia,pref NoL1D+Pythia,pref-berti-pythia,-0.235005,-42.857846284,68390402,-258,-6111,5853,6560785,3321284,3239501,3239501,2194589,1044912,1036727,8185,2304554,1690436,-1513646,8101,-28.84,-111.38,2
ideal-l1pref-berti-pythia,ideal_l1pref Berti+Pythia,pref-berti-pythia,-0.023378,-4.26344431152,4060628,-6000,-6111,111,-78082,-62476,-15606,-15606,-20455,4849,-17562,22411,-403043,43163,-64545,22311,8.85,13.7,0.9
ideal-l1pref-berti-no,ideal_l1pref Berti+NoL2,pref-berti-pythia,-0.224173,-40.8824151615,63058127,-5988,-6111,123,1442663,1389128,53535,53535,-150386,203921,-39123,243044,-15441654,-1731927,-1567059,242934,9.06,13.1,-12.9
ideal-l1pref-berti-ip_stride,ideal_l1pref Berti+IPStride,pref-berti-pythia,-0.105099,-19.1668976686,21621455,-6003,-6111,108,798003,746478,51525,51525,-29114,80639,7111,73528,-8156502,-1301353,771970,73342,-3.54,0.8,4.6
ideal-l1pref-no-pythia,ideal_l1pref NoL1D+Pythia,pref-berti-pythia,-0.235005,-42.857846284,68390402,-258,-6111,5853,6560785,3321284,3239501,3239501,2194589,1044912,1036727,8185,2304554,1690436,-1513646,8101,-28.84,-111.38,2
ideal-all-berti-pythia,ideal_all Berti+Pythia,pref-berti-pythia,-0.032581,-5.94179481194,5760192,-65705,-6111,-59594,356355,348593,7762,7762,-21600,29362,-25393,54755,319406,-940874,817734,54677,-1.1,19.3,0.1
ideal-all-berti-no,ideal_all Berti+NoL2,pref-berti-pythia,-0.214725,-39.1593840273,58690120,-65705,-6111,-59594,1442415,1387341,55074,55074,-150451,205525,-39123,244648,-15441654,-1731927,-1567059,244539,10.58,14.7,-11.7
ideal-all-berti-ip_stride,ideal_all Berti+IPStride,pref-berti-pythia,-0.081538,-14.8700796592,15927615,-65705,-6111,-59594,850003,796176,53827,53827,-29066,82893,7902,74991,-8142399,-1294072,766026,74808,-4.6,-0.5,5
ideal-all-no-pythia,ideal_all NoL1D+Pythia,pref-berti-pythia,-0.240209,-43.8068994193,71085648,-65705,-6111,-59594,6559137,3319827,3239310,3239310,2237742,1001568,968230,33338,180638,1665108,-1514358,33219,-26.4,-99.89,2.1
