config_tag,label,ideal_mode,l1d_prefetcher,l2c_prefetcher,binary,status,log_file,ipc,ipc_speedup_vs_pref,ipc_speedup_vs_same_pref,cycles,instructions,stlb_total_miss,stlb_total_mpki,stlb_l1d_prefetch_miss,stlb_demand_miss,l1d_load_access,l1d_load_hit,l1d_load_miss,l1d_load_mshr_merge,l1d_unique_to_l2c,l1d_prefetch_issued,l1d_prefetch_useful,l1d_prefetch_useless,l1d_prefetch_late,l1d_prefetch_accuracy,l2c_load_access,l2c_load_hit,l2c_load_miss,l2c_load_mshr_merge,l2c_load_hit_rate,l2c_unique_to_llc,l2c_prefetch_issued,l2c_prefetch_useful,l2c_prefetch_useless,l2c_prefetch_late,l2c_prefetch_accuracy,llc_load_access,llc_load_hit,llc_load_miss,l1d_avg_miss_latency,l2c_avg_miss_latency,llc_avg_miss_latency
pref-berti-pythia,pref Berti+Pythia,none,berti,pythia,tlb-gcc-pref-berti-pythia-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/pref-berti-pythia/602.gcc_s-2226B-tlb-gcc-pref-berti-pythia-1core---hide-heartbeat.log,0.548336,1,1,91185030,50000000,65705,1.3141,6111,59594,11955280,10381557,1573723,1308403,265320,3446310,3239959,43347,504621,0.940124074735,265320,152960,112360,39123,0.576511382482,73237,15441654,1731927,1567059,39125,0.112159422818,73237,98,73139,64.07,192.2,202.4
pref-berti-no,pref Berti+NoL2,none,berti,no,tlb-gcc-pref-berti-no-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/pref-berti-no/602.gcc_s-2226B-tlb-gcc-pref-berti-no-1core---hide-heartbeat.log,0.323137,0.589304732865,1,154733093,50000000,65718,1.31436,6088,59630,12024509,9004128,3020381,2699871,320510,3469157,3184797,54535,1273482,0.918031959926,320510,2567,317943,0,0.00800911048017,317943,0,0,0,0,,317943,239,317704,73.39,205,189.2
pref-berti-ip_stride,pref Berti+IPStride,none,berti,ip_stride,tlb-gcc-pref-berti-ip_stride-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/pref-berti-ip_stride/602.gcc_s-2226B-tlb-gcc-pref-berti-ip_stride-1core---hide-heartbeat.log,0.442265,0.806558387558,1,113054418,50000000,65735,1.3147,6156,59579,11997828,9619639,2378189,2059196,318993,3469552,3186372,53341,905696,0.918381393333,318993,125519,193474,47134,0.393485123498,146340,7291310,433124,2336570,47134,0.0594027685011,146340,280,146060,60.57,192.4,206.7
pref-no-pythia,pref NoL1D+Pythia,none,no,pythia,tlb-gcc-pref-no-pythia-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/pref-no-pythia/602.gcc_s-2226B-tlb-gcc-pref-no-pythia-1core---hide-heartbeat.log,0.313331,0.57142153716,1,159575432,50000002,65447,1.30894,0,65447,12075009,3940501,8134508,4629687,3504821,0,0,0,0,,3504821,2347549,1157272,1075850,0.669805676239,81422,17746208,3422363,53413,1075852,0.192850382459,81422,182,81240,35.23,80.82,204.4
ideal-l1pref-berti-pythia,ideal_l1pref Berti+Pythia,l1pref,berti,pythia,tlb-gcc-ideal-l1pref-berti-pythia-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/ideal-l1pref-berti-pythia/602.gcc_s-2226B-tlb-gcc-ideal-l1pref-berti-pythia-1core---hide-heartbeat_--stlb-ideal-mode_l1pref.log,0.524958,0.957365556885,0.957365556885,95245658,50000000,59705,1.1941,0,59705,11954339,10458698,1495641,1245927,249714,3445481,3255530,41905,484438,0.9448695262,249714,132505,117209,21561,0.530627037331,95648,15038611,1775090,1502514,21562,0.118035502082,95648,198,95450,72.92,205.9,203.3
ideal-l1pref-berti-no,ideal_l1pref Berti+NoL2,l1pref,berti,no,tlb-gcc-ideal-l1pref-berti-no-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/ideal-l1pref-berti-no/602.gcc_s-2226B-tlb-gcc-ideal-l1pref-berti-no-1core---hide-heartbeat_--stlb-ideal-mode_l1pref.log,0.324163,0.591175848385,1.00317512386,154243157,50000000,59717,1.19434,0,59717,12024289,9007903,3016386,2697531,318855,3472207,3186524,55076,1274500,0.917722935297,318855,2574,316281,0,0.00807263489674,316281,0,0,0,0,,316281,208,316073,73.13,205.3,189.5
ideal-l1pref-berti-ip_stride,ideal_l1pref Berti+IPStride,l1pref,berti,ip_stride,tlb-gcc-ideal-l1pref-berti-ip_stride-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/ideal-l1pref-berti-ip_stride/602.gcc_s-2226B-tlb-gcc-ideal-l1pref-berti-ip_stride-1core---hide-heartbeat_--stlb-ideal-mode_l1pref.log,0.443237,0.808331023314,1.00219777735,112806485,50000000,59702,1.19404,0,59702,11997925,9626199,2371726,2054881,316845,3473899,3188499,53806,905310,0.917844473889,316845,123846,192999,46234,0.39087250864,146765,7285152,430574,2339029,46234,0.0591029535142,146765,284,146481,60.53,193,207
ideal-l1pref-no-pythia,ideal_l1pref NoL1D+Pythia,l1pref,no,pythia,tlb-gcc-ideal-l1pref-no-pythia-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/ideal-l1pref-no-pythia/602.gcc_s-2226B-tlb-gcc-ideal-l1pref-no-pythia-1core---hide-heartbeat_--stlb-ideal-mode_l1pref.log,0.313331,0.57142153716,1,159575432,50000002,65447,1.30894,0,65447,12075009,3940501,8134508,4629687,3504821,0,0,0,0,,3504821,2347549,1157272,1075850,0.669805676239,81422,17746208,3422363,53413,1075852,0.192850382459,81422,182,81240,35.23,80.82,204.4
ideal-all-berti-pythia,ideal_all Berti+Pythia,all,berti,pythia,tlb-gcc-ideal-all-berti-pythia-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/ideal-all-berti-pythia/602.gcc_s-2226B-tlb-gcc-ideal-all-berti-pythia-1core---hide-heartbeat_--stlb-ideal-mode_all.log,0.515755,0.940582051881,0.940582051881,96945222,50000000,0,0,0,0,11970388,10040310,1930078,1656996,273082,3459333,3231995,48302,707884,0.9342827071,273082,131360,141722,13730,0.481027676669,127992,15761060,791053,2384793,13731,0.0501903425277,127992,176,127816,62.97,211.5,202.5
ideal-all-berti-no,ideal_all Berti+NoL2,all,berti,no,tlb-gcc-ideal-all-berti-no-1core,ok,/home/zcq/git_prj/champsim_ideal_stlb_ipc_upperbound/results/test-gcc-ideal-l1pref-prefetch-matrix/ideal-all-berti-no/602.gcc_s-2226B-tlb-gcc-ideal-all-berti-no-1core---hide-heartbeat_--stlb-ideal-mode_all.log,0.333611,0.608406159727,1.03241349644,149875150,50000000,0,0,0,0,12021100,9004962,3016138,2695744,320394,3465977,3184746,55299,1258833,0.918859530805,320394,2509,317885,0,0.00783098310206,317885,0,0,0,0,,317885,207,317678,74.65,206.9,190.7
