case,warmup_m,roi_m,trace,baseline_ipc,baseline_stlb_mpki,baseline_stlb_miss_rate,ideal_demand_ipc,ideal_demand_speedup,ideal_l1pref_ipc,ideal_l1pref_speedup,ideal_all_ipc,ideal_all_speedup
w20_s50,20,50,483.xalancbmk-716B,1.38795,1.05282,0.125207,1.67385,1.2059872473792284,1.38638,0.9988688353326849,1.67909,1.2097625995172736
w20_s50,20,50,620.omnetpp_s-141B,0.444344,4.99764,0.217422,0.536122,1.2065471796626037,0.444586,1.0005446230848172,0.536162,1.2066372000072016
w20_s50,20,50,gap.cc.twitter-10B,0.533034,2.57078,0.715401,0.591973,1.1105726839188494,0.533,0.9999362142002199,0.592391,1.1113568740455582
w20_s50,20,50,ligra_CF.com-lj.ungraph.gcc_6.3.0_O3.drop_184750M.length_250M,1.22645,1.35196,0.458683,1.73672,1.4160544661421175,1.22992,1.0028293040890373,1.74049,1.4191283786538385
w20_s50,20,50,ligra_Components.com-lj.ungraph.gcc_6.3.0_O3.drop_6250M.length_250M,0.443102,1.11608,1.0,0.448613,1.012437316915744,0.443102,1.0,0.448739,1.0127216758218198
w50_s100,50,100,483.xalancbmk-716B,1.49014,0.89028,0.0986833,1.60911,1.0798381360140659,1.48175,0.9943696565423382,1.61414,1.0832136577771216
w50_s100,50,100,620.omnetpp_s-141B,0.45854,4.97912,0.214244,0.540655,1.1790792515374886,0.459665,1.0024534391765167,0.542065,1.182154228638723
w50_s100,50,100,gap.cc.twitter-10B,0.575598,2.01543,0.704063,0.63333,1.1002991671270572,0.57486,0.9987178551697539,0.633545,1.1006726917049745
w50_s100,50,100,ligra_CF.com-lj.ungraph.gcc_6.3.0_O3.drop_184750M.length_250M,1.07545,1.7858,0.502663,1.41911,1.3195499558324424,1.07872,1.003040587660979,1.42405,1.32414338184016
w50_s100,50,100,ligra_Components.com-lj.ungraph.gcc_6.3.0_O3.drop_6250M.length_250M,0.788863,0.51771,0.999807,0.798646,1.0124013928907807,0.788863,1.0,0.799314,1.0132481812431309
w100_s200,100,200,483.xalancbmk-716B,1.5828,0.823035,0.0926941,1.7201,1.0867450088450847,1.57767,0.9967589082638362,1.72591,1.0904157189790245
w100_s200,100,200,620.omnetpp_s-141B,0.464818,4.96895,0.214998,0.543327,1.168902667280527,0.463818,0.9978486203202114,0.543912,1.1701612243932031
w100_s200,100,200,gap.cc.twitter-10B,0.815383,1.12434,0.657535,0.895774,1.098592931174675,0.814665,0.9991194322177431,0.89745,1.1006484069449571
w100_s200,100,200,ligra_CF.com-lj.ungraph.gcc_6.3.0_O3.drop_184750M.length_250M,1.24644,1.56179,0.479011,1.55976,1.251371907191682,1.24834,1.001524341324091,1.56623,1.2565626905426655
w100_s200,100,200,ligra_Components.com-lj.ungraph.gcc_6.3.0_O3.drop_6250M.length_250M,1.13861,0.29358,1.0,1.1416,1.0026260089055954,1.13856,0.9999560868075988,1.13553,0.9972949473480823
