level,dataset,workload,label,aggregation,num_traces,pq_drop_rate_pct,cross_pq_drop_rate_pct
workload,spec06,403.gcc,403.gcc,trace_equal_amean,1,86.4104,94.8458
workload,spec06,429.mcf,429.mcf,trace_equal_amean,4,21.3112625,28.629762500000002
workload,spec06,433.milc,433.milc,trace_equal_amean,3,86.49626666666667,85.53666666666668
workload,spec06,436.cactusADM,436.cactusADM,trace_equal_amean,1,68.3837,81.32430000000001
workload,spec06,450.soplex,450.soplex,trace_equal_amean,1,89.735,92.7635
workload,spec06,459.GemsFDTD,459.GemsFDTD,trace_equal_amean,3,66.4703,74.08386666666667
workload,spec06,471.omnetpp,471.omnetpp,trace_equal_amean,1,5.2261299999999995,4.011010000000001
workload,spec06,473.astar,473.astar,trace_equal_amean,2,61.975950000000005,66.47025
workload,spec06,483.xalancbmk,483.xalancbmk,trace_equal_amean,1,67.84949999999999,80.8575
workload,spec17,602.gcc_s,602.gcc_s,trace_equal_amean,1,38.036500000000004,41.180499999999995
workload,spec17,605.mcf_s,605.mcf_s,trace_equal_amean,5,47.962030000000006,57.580107999999996
workload,spec17,620.omnetpp_s,620.omnetpp_s,trace_equal_amean,2,0.0184822,0.02455455
workload,spec17,623.xalancbmk_s,623.xalancbmk_s,trace_equal_amean,3,77.7811,86.80919999999999
workload,spec17,649.fotonik3d_s,649.fotonik3d_s,trace_equal_amean,1,83.85629999999999,89.2217
workload,gap,bc,bc,trace_equal_amean,11,31.24907936363637,40.783385363636356
workload,gap,bfs,bfs,trace_equal_amean,18,61.76865555555556,76.81749444444443
workload,gap,cc,cc,trace_equal_amean,18,69.97941666666665,81.7299388888889
workload,gap,pr,pr,trace_equal_amean,8,8.0365775,23.387237499999998
workload,gap,sssp,sssp,trace_equal_amean,10,52.00933,62.970029999999994
workload,gap,tc,tc,trace_equal_amean,6,20.063843333333335,26.583775000000003
workload,ligra,ligra_BC,ligra_BC,trace_equal_amean,1,85.4966,92.33789999999999
workload,ligra,ligra_BFS,ligra_BFS,trace_equal_amean,1,85.7313,94.6159
workload,ligra,ligra_BellmanFord,ligra_BellmanFord,trace_equal_amean,1,68.0544,77.2784
workload,ligra,ligra_CF,ligra_CF,trace_equal_amean,1,87.8645,93.7375
workload,ligra,ligra_Components,ligra_Components,trace_equal_amean,1,81.89920000000001,91.9539
workload,ligra,ligra_Components-Shortcut,ligra_Components-Shortcut,trace_equal_amean,1,79.608,91.9613
workload,ligra,ligra_PageRank,ligra_PageRank,trace_equal_amean,3,75.59333333333332,87.09870000000001
workload,ligra,ligra_PageRankDelta,ligra_PageRankDelta,trace_equal_amean,3,88.2428,93.09343333333334
workload,ligra,ligra_Radii,ligra_Radii,trace_equal_amean,3,72.0788,84.83543333333334
workload,qmm,qmm_fp,fp,trace_equal_amean,3,86.75900000000001,87.5288
workload,qmm,qmm_int,int,trace_equal_amean,8,56.699221875,59.023050375000004
workload,qmm,qmm_srv,srv,trace_equal_amean,19,25.44606631578947,28.35124326315789
workload,parsec,parsec_canneal,canneal,trace_equal_amean,6,6.940252249500001,10.036999999999999
workload,xsbench,xsbench_XL100hash,XL100hash,trace_equal_amean,2,37.28186555,42.1195815
workload,xsbench,xsbench_XL100nuclide,XL100nuclide,trace_equal_amean,4,11.1173,21.4561
workload,xsbench,xsbench_XL100unionized,XL100unionized,trace_equal_amean,1,74.38470000000001,86.0771
workload,xsbench,xsbench_XL64hash,XL64hash,trace_equal_amean,2,38.372830799999996,43.53138895
workload,xsbench,xsbench_XL64nuclide,XL64nuclide,trace_equal_amean,1,10.9163,21.7367
workload,xsbench,xsbench_XL64unionized,XL64unionized,trace_equal_amean,1,74.5639,85.9183
workload,xsbench,xsbench_XXL100hash,XXL100hash,trace_equal_amean,3,24.978608480000002,28.612448266666664
workload,xsbench,xsbench_XXL100nuclide,XXL100nuclide,trace_equal_amean,7,21.476671428571425,33.04357142857143
workload,xsbench,xsbench_XXL100unionized,XXL100unionized,trace_equal_amean,1,81.96560000000001,90.0792
workload,xsbench,xsbench_XXL64hash,XXL64hash,trace_equal_amean,2,40.8238185,45.16850685
workload,xsbench,xsbench_XXL64nuclide,XXL64nuclide,trace_equal_amean,3,35.769333333333336,46.74216666666666
workload,xsbench,xsbench_XXL64unionized,XXL64unionized,trace_equal_amean,1,81.85510000000001,90.5393
benchmark,spec06,,amean_spec06,trace_equal_amean,17,57.98243411764706,63.53666235294118
benchmark,spec17,,amean_spec17,trace_equal_amean,12,49.590267866666665,56.564954091666685
benchmark,gap,,amean_gap,trace_equal_amean,71,48.16865004225352,60.26439280281691
benchmark,ligra,,amean_ligra,trace_equal_amean,15,79.75992,89.13117333333334
benchmark,qmm,,amean_qmm,trace_equal_amean,30,39.9115345,42.4481475
benchmark,parsec,,amean_parsec,trace_equal_amean,6,6.940252249500001,10.036999999999999
benchmark,xsbench,,amean_xsbench,trace_equal_amean,28,33.346155540714285,42.11367140714286
all,all,,amean_all,trace_equal_amean,179,46.75886844154749,55.237382248603346
