level,dataset,workload,label,aggregation,num_traces,pq_drop_rate_pct,cross_pq_drop_rate_pct
workload,gap,bc,bc,trace_equal_amean,11,31.24907936363637,40.783385363636356
workload,gap,bfs,bfs,trace_equal_amean,18,61.76865555555556,76.81749444444443
workload,gap,cc,cc,trace_equal_amean,18,69.97941666666665,81.7299388888889
workload,gap,pr,pr,trace_equal_amean,8,8.0365775,23.387237499999998
workload,gap,sssp,sssp,trace_equal_amean,10,52.00933,62.970029999999994
workload,gap,tc,tc,trace_equal_amean,6,20.063843333333335,26.583775000000003
workload,xsbench,xsbench_XL100hash,XL100hash,trace_equal_amean,2,37.28186555,42.1195815
workload,xsbench,xsbench_XL100nuclide,XL100nuclide,trace_equal_amean,4,11.1173,21.4561
workload,xsbench,xsbench_XL100unionized,XL100unionized,trace_equal_amean,1,74.38470000000001,86.0771
workload,xsbench,xsbench_XL64hash,XL64hash,trace_equal_amean,2,38.372830799999996,43.53138895
workload,xsbench,xsbench_XL64nuclide,XL64nuclide,trace_equal_amean,1,10.9163,21.7367
workload,xsbench,xsbench_XL64unionized,XL64unionized,trace_equal_amean,1,74.5639,85.9183
workload,xsbench,xsbench_XXL100hash,XXL100hash,trace_equal_amean,3,24.978608480000002,28.612448266666664
workload,xsbench,xsbench_XXL100nuclide,XXL100nuclide,trace_equal_amean,7,21.476671428571425,33.04357142857143
workload,xsbench,xsbench_XXL100unionized,XXL100unionized,trace_equal_amean,1,81.96560000000001,90.0792
workload,xsbench,xsbench_XXL64hash,XXL64hash,trace_equal_amean,2,40.8238185,45.16850685
workload,xsbench,xsbench_XXL64nuclide,XXL64nuclide,trace_equal_amean,3,35.769333333333336,46.74216666666666
workload,xsbench,xsbench_XXL64unionized,XXL64unionized,trace_equal_amean,1,81.85510000000001,90.5393
benchmark,gap,,amean_gap,trace_equal_amean,71,48.16865004225352,60.26439280281691
benchmark,xsbench,,amean_xsbench,trace_equal_amean,28,33.346155540714285,42.11367140714286
all,all,,amean_all,trace_equal_amean,99,43.97642937515152,55.13085543838384
